Model Name,AP,AP@.50,AP#.75,AP-S,AP-M,AP-L,AR1,AR10,AR100,AR-S,AR-M,AR-L
Yolov10_N,0.7112214663993738,0.9900990099009901,0.9145662998409282,0.5521954426959661,0.6461600431689024,0.784186758115661,0.17016806722689076,0.7657563025210083,0.7657563025210083,0.6055555555555555,0.7062146892655367,0.8277566539923953
Yolov10_M,0.7502696793576082,0.9900780775751994,0.9337527489020833,0.5822024729031052,0.6877412256186539,0.8047848003025387,0.17626050420168066,0.7869747899159664,0.7869747899159664,0.6388888888888888,0.7333333333333333,0.8433460076045627
Yolov10_S,0.7278530748632462,0.9900362129236178,0.9297377214909879,0.5486189820302103,0.6689786473073214,0.7778229929027236,0.17163865546218487,0.7680672268907562,0.7680672268907562,0.5888888888888888,0.727683615819209,0.8197718631178708
Yolov10_X,0.7398988243660095,0.9801980198019802,0.9345728706551892,0.5584174786150338,0.669851908784194,0.7950136302788258,0.17478991596638654,0.7752100840336134,0.7752100840336134,0.6000000000000001,0.7209039548022599,0.83574144486692
RtDetr,0.7591018100838636,0.9900990099009901,0.9480055052569287,0.5880723365864937,0.700899646318976,0.8121989510568374,0.18130252100840336,0.7941176470588235,0.7941176470588235,0.6416666666666666,0.7463276836158192,0.847148288973384
RetinaNet,0.6782855572102787,0.9499892029238136,0.8521734799211359,0.4220640461253979,0.5721301229186203,0.7766560631913131,0.16281512605042017,0.7220588235294116,0.7220588235294116,0.4694444444444444,0.6299435028248588,0.8186311787072242
EfficientDet,0.5707991353452219,0.8808557201743555,0.6865893895012608,0.32696086541905606,0.449747939786971,0.6800369721111434,0.1403361344537815,0.6191176470588236,0.6191176470588236,0.43611111111111117,0.49039548022598867,0.7307984790874525
Yolov11_N,0.7458138086309966,0.9900990099009901,0.9451833362741763,0.5559593964070372,0.6737314909476846,0.8033199810745257,0.17668067226890755,0.7821428571428571,0.7821428571428571,0.6,0.7299435028248588,0.8422053231939163
Yolov11_S,0.7579546126989274,0.9900990099009901,0.9457554162934354,0.6101793291859556,0.7004186776307342,0.8084394900116706,0.17731092436974788,0.794327731092437,0.794327731092437,0.6472222222222223,0.743502824858757,0.8486692015209126
Yolov11_M,0.7578554090965979,0.9900781217362242,0.9365568813431093,0.5389557855294367,0.6972451381796813,0.8114852602008615,0.1779411764705882,0.7951680672268907,0.7951680672268907,0.5916666666666666,0.755367231638418,0.8498098859315588
Yolov11_L,0.7639651875268069,0.990015191150656,0.946255464457256,0.5648500034556162,0.7087347300821301,0.8152183784499255,0.17773109243697477,0.7989495798319328,0.7989495798319328,0.611111111111111,0.7587570621468928,0.8517110266159694
Yolov11_X,0.7455830259885965,0.9800715324331843,0.9266087409945164,0.49879031414188085,0.6812020676400956,0.8100330763225883,0.17563025210084032,0.780672268907563,0.780672268907563,0.5305555555555556,0.7316384180790961,0.8479087452471484
Combined-v11-N,0.7757659477625432,0.9897230229352046,0.9423558443802607,0.6705401339946149,0.6992857187117343,0.8269057370738293,0.1764705882352941,0.8153361344537815,0.8153361344537815,0.75,0.7519774011299435,0.8669201520912548
